shopid,userid
105096361,197940657
167600684,77280949
95900252,44405973
107921853,44405973
116348348,44405973
4570538,170123672
129257169,148536946
66342952,113399930
18173522,48186554
12995084,186386494
64394539,186386494
159830232,33251634
166589231,42540447
139261173,153198156
35583114,3078182
5354812,93520278
11660410,212261708
64917141,70155141
60863287,64146458
75564088,64146458
139451140,64146458
142193662,64146458
104589926,13085100
159966877,41452484
25924280,77956295
135005978,77956295
121729278,81495946
11569559,164978900
20101539,164978900
28802113,164978900
58241242,164978900
116946317,164978900
134968985,164978900
160396566,164978900
164763842,164978900
68465751,172852842
30988457,121839544
54615708,197356643
72388254,110720993
129654153,157086508
22069582,146756847
74652209,146756847
129924062,146756847
12995084,186386494
64394539,186386494
145496441,124597967
36597337,210467152
136564914,210467152
154074176,210467152
12669187,7633202
48685076,7633202
73690472,7633202
132811353,7633202
168725296,7633202
173490999,7633202
180626595,7633202
40263956,65224219
114079188,85225386
27996819,4896047
30101748,4896047
121804293,109667330
167068287,2539450
65751849,102997700
149299692,102997700
127663104,109667330
54615708,124597967
101590068,106379106
121017883,76694298
150553948,76694298
187096742,76694298
49800598,163803482
147941492,6435694
40264163,179286671
133566423,157086508
182347785,214226824
187093699,214226824
140201236,197356643
201522295,27531524
159795871,72066426
163515047,34305568
81087553,82297989
1011192,183215063
62666720,183215063
150526730,183215063
146816647,11126473
129466219,100498491
52928480,145559643
54615708,98446336
133252710,98446336
4303950,182891690
143027020,182891690
145016144,182891690
59601323,80989013
110872924,80989013
119594792,83417724
61556313,3796018
71787672,2690138
36641013,9735952
135413827,177451831
192785588,22800224
158653441,170092407
23832579,19814577
193457877,19814577
143281052,186080843
1122108,214238080
147941492,1061378
49947104,26312860
203552064,92171689
121727827,131374
94846095,176272677
129017444,65150849
143281052,186080843
13845445,198181124
171956372,198181124
130919990,6789415
23750501,1369963
10287,9751240
87164182,203029875
64912691,166699937
147941492,39870968
195860965,183174720
211892380,214237579
195863746,15614077
61556313,89566347
67846887,60309002
98793120,60309002
19849039,144448330
156183196,106379106
73654185,124597967
84713261,124597967
54621801,43834522
161430747,88069396
35589275,69173998
47697099,76424968
211892380,214237579
36641013,9735952
1175477,83327927
89768730,78978281
203123989,189834202
118981067,84115789
163014475,33305258
47307927,15898224
147941492,81108986
152249535,81108986
1216922,165116754
147941492,95006535
147941492,58613042
147941492,102422183
11051083,34729299
64112541,34729299
81213884,34729299
91487219,34729299
118945846,34729299
130920107,34729299
159546900,34729299
33212036,39854500
161430747,88069396
147941492,95006535
100856387,11380217
147941492,82151673
21222538,206612827
86572154,206612827
139260592,206612827
139268661,206612827
121003313,89067644
140937896,280860
32504026,84997290
152249378,84997290
147941492,82151673
164761005,141481947
147941492,12987303
30349256,83046320
60325104,83046320
64909117,83046320
107921853,83046320
178734961,83046320
47415942,65150849
10923507,41372621
28164228,41372621
49802667,41372621
54615708,181854712
141602437,181854712
168388504,181854712
66408413,119250548
127689106,119250548
147941492,97918964
89948967,21716906
147941492,194116512
28808878,202574638
15961547,1369963
165043133,84619706
70048665,214236745
99836251,214236745
121727014,214236745
56017296,168156000
169201637,70815930
192785588,22800224
42588802,33266660
91295492,53075219
104245690,65150849
84599953,188025647
171496968,99001271
150722,1748376
64376286,1748376
173422112,1748376
178452070,3009945
61556313,205571974
98548956,190282413
63001745,101866283
167593374,95825734
9717435,28598074
50236126,28598074
64394533,28598074
130113367,28598074
153294173,3009945
95138046,33266660
184656083,295547
189418777,295547
28337387,15394560
61556313,1256756
107850537,140700063
160356872,140700063
45348627,119264070
9420081,66425610
32737624,86923104
138810304,97169714
9837716,91340598
97167904,91340598
13842071,116544400
164768074,116544400
170608964,116544400
61556313,22226258
11660410,211973664
40384408,109667330
147902865,93972424
173816508,93972424
193505395,93972424
118945955,109667330
12694316,159066665
17749654,159066665
143246658,159066665
119571588,185754304
8930674,173338072
10153,71811063
71007784,71811063
145711550,71811063
70684265,2354097
40959403,107856186
54621801,107856186
151865497,107856186
63001745,101866283
9374147,198769778
57189823,91481388
79069823,44797927
60314946,184832483
115712187,37534246
20577717,143078565
9109593,93972424
173816508,93972424
193505395,93972424
193026314,84286292
9374147,177969890
114932479,41725619
30101879,39735896
99510463,159109425
102733707,89020820
173728060,91395448
190786248,32135397
203727042,32135397
33380999,136615349
86634598,136615349
1026881,463193
8930674,1918921
11425471,1918921
34385511,1918921
41970151,1918921
63381431,1918921
64113407,1918921
86997551,1918921
91716487,1918921
96680288,1918921
98479135,1918921
12351796,129470128
199315345,129470128
203599122,129470128
203725545,129470128
158802088,31401488
187008230,31401488
115725338,37534246
133531346,86086143
22917777,171638293
12078788,148450309
20025878,148450309
52918406,148450309
54615708,84286292
33211067,121115715
15933442,190128240
67364842,190128240
97371468,190128240
116525677,190128240
118975211,190128240
126421931,190128240
165259123,190128240
182859813,190128240
147941492,41972877
32504026,14956828
96757689,214240838
87063118,207743919
84301799,16019374
147941492,16019374
49674942,162997070
54615708,190282413
9717435,148662398
155075170,148662398
31976883,88928116
51526935,88928116
58719631,88928116
67846911,88928116
99494989,88928116
101817472,88928116
116348306,88928116
129727012,88928116
142201790,88928116
145236330,88928116
160305762,88928116
161216809,88928116
163484409,88928116
169130675,88928116
195406956,88928116
129727012,9308869
203403959,207821403
121084369,146233627
116498416,172836495
153746042,13869040
188695666,13869040
63001745,101866283
64909117,39583552
61556313,186526553
110868129,186526553
130099774,186526553
2135844,201706073
64394533,182102972
89889493,182102972
939904,19458717
105084800,19458717
129916443,19458717
28748863,189123279
95191947,95006535
12990524,206555945
28179243,206555945
154430193,206555945
162272983,206555945
167993131,206555945
183392760,206555945
187150193,206555945
27879743,126110839
8566282,154315500
87985139,36639104
8926646,6704744
24013303,153225952
135053791,153225952
151864469,153225952
163129644,153225952
18796328,153225952
84533606,153225952
91716487,153225952
129017579,153225952
65885656,28404939
62830039,105561766
7767401,50429556
16572352,50429556
64909117,50429556
98529801,50429556
156292471,50429556
61556313,204293075
54615708,75494239
98768262,75494239
101667372,75494239
147941492,15866976
10214,189123279
23750501,1057166
153532496,193757666
81050570,90886884
147941492,68809123
141603929,189213468
147941492,189213468
24441028,40998486
107921853,40998486
49674796,76162281
12852945,95443085
5033989,202548983
27926203,59150675
32504026,122870730
182865085,122870730
149832924,63379375
19051703,128690120
39554718,101866283
16175315,99477692
49674942,99477692
61613393,99477692
64376286,99477692
64909117,99477692
64909692,99477692
66337054,99477692
84646493,99477692
112251622,99477692
147941492,171123286
102279399,113989056
61556313,22525706
96558159,12424129
105084800,19458717
129916443,19458717
8275177,79960226
213235823,179997250
45292215,46293922
58449520,172759890
117069243,14168990
155145623,14168990
30740799,118312555
23934541,146501298
118949267,146501298
61556313,43935491
51834727,122717090
50969203,32451441
64625969,15012039
67975263,32451441
70524850,32451441
183460926,32451441
203660170,32451441
111164466,160260583
45503333,91169752
66630848,134150751
147941492,119615904
23304655,164538189
141603237,164538189
21672386,34542741
133252710,193910130
146951931,193910130
154074176,193910130
154885383,193910130
166919788,193910130
173798766,197010411
20025878,68676751
104804366,68676751
111184668,68676751
145777302,68676751
212039377,2675085
166919788,59232648
7303211,26870213
135010787,26870213
147941492,26870213
187574730,26870213
8605274,99106399
132681497,99106399
61556313,75183117
119390575,75183117
133520367,205571974
165028970,205571974
92566917,1485340
130920944,175680333
26316652,53023972
6259078,202052742
51686788,214242303
95138046,214242303
127248719,214242303
33380999,29162418
26974701,64142284
16613121,26781728
199315066,119617052
131669646,86665303
147941492,882841
87219179,70334166
50834422,189401945
104552024,189401945
89911006,62418710
15618985,214243960
43412276,2800246
49802667,2800246
156491018,2800246
96573864,202206176
203584316,53415607
96573864,202206176
10287,101436986
167134527,179997250
33380999,53407783
63675044,53407783
141605375,53407783
120337397,99722607
156248768,82818552
36453588,1749568
147941492,62598500
79545872,121079503
162227755,121079503
27121294,35551842
163341072,207856660
164763969,35141481
64111812,110712701
83764530,122176947
129649797,8058967
140201236,15507682
140937896,15507682
156498720,204055159
91678877,124677914
32729279,645148
75777351,645148
12990524,207087344
6043702,186413566
199249525,186413566
36099247,134253869
60864760,134253869
84559659,134253869
130920944,134253869
137762642,134253869
188695666,134253869
110602616,161861147
164763969,26870213
30870545,52783964
133464895,52783964
164062377,52783964
9490500,52783964
18784836,52783964
50968453,52783964
57189823,52783964
87820327,52783964
111164466,52783964
24013303,92320657
161929554,189401945
50968763,51242533
147398485,161861147
9153340,140959692
35589275,140959692
47415942,140959692
66407845,140959692
95138046,140959692
102730283,140959692
158080789,140959692
163340799,140959692
182859634,140959692
9374147,175401871
69681267,175401871
21033357,29028232
38421426,29028232
203547290,29028232
47415942,119226035
13347981,175401871
25924280,175401871
59255767,175401871
64909692,175401871
95900223,175401871
168087890,175401871
180925001,175401871
183446369,175401871
76372898,67020566
116348348,161861147
1274125,167194009
48834674,86099324
104804366,86099324
116348355,86099324
158634002,143435839
5857452,88710557
106390524,202206176
26316652,36053066
40264049,36053066
58548192,36053066
91716487,36053066
81107454,5884766
118133828,170211872
147941492,112551283
12466792,645792
182347989,645792
92566917,207168746
50969263,8195107
123785154,164063571
54472231,26557263
43726621,95203811
150138574,172403421
148866409,67337402
117069243,20516263
165646699,20516263
10678993,1914821
90483698,1914821
98768262,1914821
106644199,1914821
107921853,1914821
187295376,4725568
23255399,62612695
70684265,62612695
84549626,62612695
121933650,62612695
78509316,45153725
152974174,45153725
145496441,35551842
64917281,120690568
131721588,120690568
134968985,120690568
161789926,120690568
169902791,120690568
147941492,47054050
18110403,10318962
40528055,10318962
196045387,10318962
30740667,51725126
60861695,51725126
95302417,51725126
104552024,51725126
131671809,51725126
135053636,51725126
140392603,51725126
160402828,51725126
61556313,1124872
22502375,15103306
93358941,129103323
163336053,130869969
640697,50526844
8019790,50526844
58541919,50526844
143596931,50526844
17749654,4068154
147941492,86269143
147941492,55622142
145269645,168715081
147941492,107773352
178877216,14130715
147941492,173871950
192785588,31151098
115725270,190278429
81087530,47054050
131671115,201781951
141602779,201781951
206464361,201781951
164934093,205712362
62666720,160260583
162523271,43209627
116673348,17812748
91087572,190660100
147941492,173871950
192785588,75934385
83699001,63191521
147941492,149703220
84723682,893028
26093821,113261987
203612157,148269651
63428645,197509280
4937640,11042212
160305762,46791828
1748316,149617078
186369695,149617078
98793058,153969146
101394558,153969146
2495251,198521178
15618985,198521178
80006336,54549175
163231927,54549175
191429759,198521178
